ID,label
uid_812171,0
uid_753198,0
uid_791425,0
uid_631880,0
uid_144736,0
uid_299192,0
uid_88922,1
uid_695327,1
uid_469157,0
uid_936755,0
uid_845975,0
uid_598675,0
uid_290677,0
uid_823361,0
uid_674178,1
uid_424581,0
uid_830342,1
uid_834736,0
uid_792148,0
uid_771695,0
uid_416842,0
uid_481574,1
uid_253460,0
uid_611921,0
uid_770924,0
uid_46078,0
uid_30177,1
uid_555582,1
uid_859047,0
uid_917276,0
uid_838426,1
uid_350981,0
uid_90178,0
uid_519464,0
uid_894959,1
uid_800125,0
uid_120741,0
uid_251016,0
uid_771269,1
uid_719873,1
uid_278454,1
uid_697363,1
uid_264326,0
uid_328016,0
uid_466034,0
uid_10311,0
uid_907419,0
uid_731536,1
uid_249677,1
uid_563726,0
uid_770974,0
uid_549886,0
uid_915217,0
uid_539331,0
uid_514945,0
uid_898279,0
uid_420677,0
uid_760701,0
uid_334354,1
uid_100876,0
uid_583086,0
uid_66441,0
uid_341449,1
uid_41500,0
uid_156364,0
uid_788162,1
uid_4663,0
uid_109754,0
uid_615274,0
uid_170823,0
uid_296719,1
uid_562340,0
uid_614365,1
uid_972920,1
uid_982848,0
uid_520336,0
uid_963129,1
uid_420488,0
uid_91009,0
uid_17430,0
uid_789526,0
uid_664856,0
uid_28278,1
uid_385451,1
uid_861648,0
uid_593153,1
uid_587183,0
uid_247433,0
uid_771703,1
uid_762334,0
uid_190425,0
uid_299642,0
uid_432076,0
uid_846564,1
uid_819685,1
uid_381863,0
uid_216844,0
uid_179735,1
uid_260287,0
uid_210142,1
uid_852255,0
uid_427773,0
uid_527031,1
uid_220276,0
uid_530261,1
uid_367718,0
uid_752155,0
uid_901416,0
uid_465958,1
uid_861749,0
uid_1930,0
uid_902809,1
uid_764929,0
uid_715172,0
uid_931958,0
uid_557505,0
uid_14487,0
uid_43745,1
uid_630781,0
uid_827406,0
uid_849412,0
uid_735623,1
uid_23967,1
uid_243478,1
uid_325075,1
uid_372216,0
uid_921843,0
uid_213364,0
uid_918372,0
uid_656750,1
uid_340475,0
uid_93082,0
uid_336308,0
uid_455348,1
uid_1007730,0
uid_648468,0
uid_112956,1
uid_270655,0
uid_905496,0
uid_448677,0
uid_88798,0
uid_559295,0
uid_248553,0
uid_350567,1
uid_145862,1
uid_956805,0
uid_629139,0
uid_844605,0
uid_525421,0
uid_810417,0
uid_222848,1
uid_988660,0
uid_819633,0
uid_438821,1
uid_633286,0
uid_1219,1
uid_610276,0
uid_540736,1
uid_203548,0
uid_717251,0
uid_726967,0
uid_127688,1
uid_948396,0
uid_999630,0
uid_139600,0
uid_941140,0
uid_968984,0
uid_888898,1
uid_55109,0
uid_193774,1
uid_794351,0
uid_383106,0
uid_425363,1
uid_262299,0
uid_972461,0
uid_264708,0
uid_94377,1
uid_406864,0
uid_71091,0
uid_632784,0
uid_872842,0
uid_184904,1
uid_244306,0
uid_322242,0
uid_780427,0
uid_287527,0
uid_245097,0
uid_138710,0
uid_896661,1
uid_318904,0
uid_912574,0
uid_923064,1
uid_874294,0
uid_352079,0
uid_921662,0
uid_843242,0
uid_1001753,1
uid_592921,0
uid_800504,0
uid_532647,1
uid_118338,0
uid_143323,0
uid_310572,0
uid_355896,0
uid_16811,0
uid_716298,0
uid_721611,0
uid_267568,0
uid_173251,0
uid_753324,1
uid_841855,1
uid_499920,1
uid_883193,0
uid_388117,0
uid_175213,0
uid_513639,1
uid_924716,1
uid_203994,0
uid_900728,0
uid_691406,1
uid_16757,0
uid_56657,0
uid_766152,0
uid_556939,0
uid_792049,0
uid_924715,1
uid_507976,1
uid_778529,0
uid_318075,0
uid_905265,0
uid_437230,0
uid_398846,0
uid_753917,0
uid_523726,0
uid_872282,0
uid_424782,0
uid_114207,0
uid_762109,0
uid_963273,0
uid_840466,0
uid_827055,0
uid_480426,0
uid_229308,1
uid_417595,0
uid_612991,1
uid_587059,0
uid_794994,0
uid_303393,0
uid_669551,0
uid_784472,0
uid_959568,1
uid_842056,0
uid_901546,1
uid_926760,0
uid_963036,0
uid_394933,1
uid_586762,0
uid_86908,1
uid_574355,0
uid_111667,1
uid_938003,0
uid_956419,1
uid_849860,1
uid_998527,0
uid_987626,1
uid_580991,0
uid_812493,0
uid_823770,0
uid_858577,0
uid_104746,0
uid_680320,0
uid_536483,0
uid_496432,1
uid_619114,1
uid_617871,0
uid_500851,1
uid_822061,1
uid_586061,0
uid_1007951,0
uid_612247,0
uid_238235,0
uid_145784,0
uid_887781,1
uid_743746,0
uid_405980,0
uid_496458,1
uid_552691,0
uid_734458,0
uid_332023,0
uid_179297,0
uid_780577,0
uid_23533,0
uid_969066,0
uid_901154,0
uid_114343,0
uid_353646,0
uid_296817,0
uid_874966,0
uid_926295,1
uid_302295,0
uid_34056,1
uid_627511,1
uid_831651,0
uid_306026,0
uid_307996,0
uid_590986,0
uid_891039,0
uid_859838,0
uid_466073,1
uid_829815,1
uid_27805,0
uid_363479,0
uid_814854,0
uid_680120,0
uid_372199,1
uid_666980,0
uid_532012,0
uid_57763,0
uid_228156,0
uid_973917,1
uid_721628,1
uid_302403,0
uid_693842,1
uid_20796,0
uid_749083,0
uid_280056,0
uid_148710,1
uid_24616,0
uid_582556,0
uid_18525,0
uid_339150,0
uid_840086,0
uid_84342,0
uid_853565,0
uid_873376,1
uid_407499,0
uid_1009648,0
uid_715042,0
uid_803537,1
uid_34680,1
uid_118441,0
uid_766297,0
uid_458335,1
uid_860129,0
uid_385958,0
uid_819826,0
uid_700537,0
uid_782373,0
uid_882947,0
uid_888776,0
uid_70439,0
uid_44686,0
uid_729579,0
uid_574609,1
uid_198281,0
uid_171448,0
uid_796688,1
uid_599236,0
uid_440177,0
uid_152489,0
uid_965205,0
uid_295629,0
uid_505973,0
uid_11226,0
uid_546805,0
uid_979693,1
uid_225789,0
uid_160624,0
uid_113706,0
uid_734580,0
uid_779478,0
uid_554470,0
uid_1003126,0
uid_715735,0
uid_947053,0
uid_196210,0
uid_738892,0
uid_697670,0
uid_368837,1
uid_205949,0
uid_848396,0
uid_26413,1
uid_684588,0
uid_617485,0
uid_684967,0
uid_81604,0
uid_337113,1
uid_891213,0
uid_833688,1
uid_742290,0
uid_689111,0
uid_337478,0
uid_333301,0
uid_604579,0
uid_556365,0
uid_950235,0
uid_62527,0
uid_893291,1
uid_410491,0
uid_977379,0
uid_746986,0
uid_7757,1
uid_39513,0
uid_94620,1
uid_763199,0
uid_840593,1
uid_402332,1
uid_342459,1
uid_523115,0
uid_518175,0
uid_659214,0
uid_421987,1
uid_103152,0
uid_859518,0
uid_442894,0
uid_345790,0
uid_988711,1
uid_410333,0
uid_245512,0
uid_212732,0
uid_300509,0
uid_526806,0
uid_505620,0
uid_229728,1
uid_431875,0
uid_278406,0
uid_225596,1
uid_351614,1
uid_470857,0
uid_388697,0
uid_709582,0
uid_52826,1
uid_291998,0
uid_774869,0
uid_828573,0
uid_805182,1
uid_620283,0
uid_399529,0
uid_529765,0
uid_3956,0
uid_156257,0
uid_490561,0
uid_743348,1
uid_979499,0
uid_628538,0
uid_184046,0
uid_884388,0
uid_674793,1
uid_603911,0
uid_180005,1
uid_736213,0
uid_81309,1
uid_751644,0
uid_227136,0
uid_680013,0
uid_424054,1
uid_273488,0
uid_371383,1
uid_637419,0
uid_487992,0
uid_782851,0
uid_505944,1
uid_558541,0
uid_720831,0
uid_967343,0
uid_982495,0
uid_248332,0
uid_324288,0
uid_374637,0
uid_905645,0
uid_1006007,1
uid_619106,0
uid_717917,0
uid_598985,0
uid_963499,0
uid_907496,0
uid_918228,0
uid_363522,1
uid_698303,0
uid_270031,1
uid_202660,0
uid_145451,1
uid_785200,1
uid_486968,0
uid_432623,0
uid_162387,0
uid_46658,1
uid_379288,0
uid_451782,0
uid_111309,0
uid_7550,1
uid_882148,1
uid_133601,1
uid_730659,0
uid_295005,0
uid_20613,0
uid_663194,1
uid_112820,0
uid_301217,0
uid_766830,0
uid_593053,0
uid_12309,1
uid_599091,0
uid_521365,0
uid_288760,1
uid_116708,0
uid_492624,0
uid_37236,0
uid_155256,0
uid_251717,0
uid_448794,1
uid_387889,0
uid_926505,1
uid_104999,0
uid_822681,1
uid_321201,0
uid_861529,0
uid_303927,1
uid_610989,0
uid_211315,1
uid_505298,1
uid_658953,0
uid_41400,0
uid_908691,0
uid_625980,0
uid_638144,0
uid_701928,0
uid_72347,0
uid_569132,0
uid_621967,1
uid_923998,0
uid_515464,0
uid_541186,0
uid_603744,0
uid_108864,0
uid_192834,1
uid_398710,0
uid_841754,0
uid_879049,0
uid_996278,0
uid_384458,0
uid_385223,0
uid_649533,0
uid_688711,1
uid_267892,0
uid_389498,0
uid_709887,1
uid_582237,0
uid_824709,0
uid_100115,0
uid_49737,1
uid_26117,0
uid_653590,0
uid_531599,0
uid_59228,0
uid_79762,0
uid_616780,0
uid_906081,0
uid_722263,0
uid_757117,0
uid_322872,0
uid_526875,0
uid_323592,0
uid_327543,0
uid_47833,0
uid_340771,0
uid_763104,0
uid_96093,1
uid_92326,0
uid_405614,1
uid_631328,0
uid_625460,0
uid_177732,0
uid_566488,1
uid_193770,0
uid_811858,1
uid_194674,0
uid_548067,1
uid_926448,0
uid_999166,0
uid_198788,0
uid_938938,0
uid_883477,0
uid_36363,1
uid_653884,0
uid_195140,0
uid_580934,0
uid_760732,1
uid_367058,1
uid_610055,1
uid_465868,0
uid_992113,0
uid_153470,0
uid_655653,0
uid_519710,0
uid_418195,1
uid_796567,0
uid_215646,0
uid_751800,1
uid_25902,1
uid_369881,0
uid_109942,0
uid_399387,0
uid_634609,1
uid_119469,1
uid_587616,0
uid_722766,0
uid_68819,0
uid_937914,1
uid_987296,0
uid_690486,0
uid_793088,0
uid_60656,0
uid_455276,1
uid_35056,1
uid_198783,0
uid_162946,1
uid_288126,0
uid_427111,1
uid_750587,0
uid_385846,0
uid_337535,1
uid_263177,0
uid_425820,0
uid_702976,0
uid_27857,0
uid_427333,0
uid_344727,1
uid_138451,1
uid_865746,0
uid_631292,0
uid_410737,0
uid_939304,0
uid_592615,0
uid_367371,0
uid_187636,0
uid_560710,0
uid_601930,1
uid_942666,1
uid_925181,0
uid_298013,1
uid_213648,0
uid_772970,1
uid_851614,0
uid_343154,0
uid_658233,1
uid_957870,0
uid_920230,0
uid_716814,0
uid_74138,1
uid_340320,0
uid_246281,0
uid_1005073,0
uid_601844,0
uid_316335,0
uid_418810,0
uid_498059,0
uid_769307,0
uid_53668,0
uid_1009572,1
uid_702176,0
uid_546390,0
uid_564609,1
uid_471027,0
uid_404610,0
uid_395818,0
uid_174476,0
uid_808074,0
uid_902767,0
uid_489687,1
uid_207559,0
uid_234093,0
uid_462915,1
uid_726641,0
uid_198409,0
uid_427837,0
uid_27109,1
uid_298162,0
uid_699131,0
uid_860270,1
uid_298161,0
uid_273409,0
uid_99506,1
uid_206121,0
uid_513268,0
uid_136944,0
uid_416972,1
uid_2780,1
uid_319203,0
uid_814893,0
uid_492981,0
uid_873567,0
uid_824923,0
uid_525664,1
uid_53958,0
uid_558963,1
uid_638574,1
uid_152308,0
uid_898091,0
uid_608411,0
uid_995509,1
uid_181235,1
uid_305586,1
uid_568645,0
uid_891719,0
uid_790967,0
uid_281154,1
uid_871633,0
uid_386197,0
uid_606673,1
uid_16083,1
uid_986308,0
uid_958061,0
uid_821590,0
uid_772500,0
uid_528899,0
uid_578094,0
uid_467149,0
uid_978581,1
uid_507682,1
uid_7640,0
uid_763161,0
uid_769566,0
uid_544444,0
uid_63559,0
uid_774239,0
uid_318059,0
uid_901859,1
uid_288002,1
uid_577262,1
uid_468863,1
uid_176122,1
uid_782358,0
uid_884335,0
uid_609379,1
uid_503592,0
uid_601054,0
uid_745633,0
uid_191387,0
uid_803387,1
uid_556826,0
uid_798673,0
uid_422008,1
uid_336840,0
uid_478310,0
uid_337686,1
uid_334582,0
uid_646318,1
uid_484368,0
uid_443208,0
uid_29627,0
uid_733106,0
uid_152162,0
uid_480749,1
uid_976329,1
uid_573250,0
uid_421660,0
uid_86940,0
uid_62860,0
uid_270960,0
uid_1003563,0
uid_475498,0
uid_619483,0
uid_835637,0
uid_770213,0
uid_146500,0
uid_580142,1
uid_605801,0
uid_174628,1
uid_107692,1
uid_23408,0
uid_423059,1
uid_59011,1
uid_188790,1
uid_442440,0
uid_1006667,0
uid_863090,0
uid_231014,0
uid_848576,1
uid_450931,1
uid_791303,1
uid_165725,0
uid_635885,1
uid_624165,0
uid_830861,1
uid_369558,0
uid_730511,1
uid_479664,0
uid_493190,0
uid_883039,0
uid_558001,0
uid_720090,0
uid_531707,1
uid_25126,0
uid_434150,0
uid_717152,0
uid_96242,0
uid_667710,1
uid_645639,1
uid_760995,0
uid_763792,0
uid_19327,0
uid_950375,0
uid_92281,0
uid_75688,0
uid_105511,1
uid_682963,1
uid_932581,0
uid_41436,1
uid_20268,1
uid_365769,0
uid_281488,0
uid_747355,1
uid_553089,0
uid_541164,1
uid_388316,1
uid_918130,0
uid_224547,0
uid_15297,0
uid_91601,0
uid_695848,0
uid_747381,0
uid_945673,0
uid_858612,1
uid_947913,1
uid_934715,1
uid_775243,1
uid_714973,1
uid_306910,1
uid_817112,1
uid_679586,1
uid_348331,0
uid_214437,1
uid_88968,0
uid_874340,0
uid_257532,1
uid_517576,0
uid_921541,1
uid_104658,1
uid_560889,0
uid_617334,0
uid_527076,0
uid_289920,0
uid_501739,0
uid_945987,0
uid_110944,0
uid_658058,0
uid_583258,1
uid_809624,0
uid_374751,1
uid_44869,1
uid_549133,1
uid_906347,1
uid_14964,0
uid_772371,0
uid_793326,0
uid_613565,1
uid_640578,0
uid_812770,1
uid_3309,0
uid_441344,0
uid_230188,0
uid_501149,0
uid_808283,0
uid_332260,1
uid_591291,0
uid_624813,0
uid_654799,1
uid_780730,0
uid_411099,0
uid_767991,0
uid_603319,0
uid_260919,0
uid_644352,1
uid_102268,0
uid_632523,0
uid_946080,0
uid_671224,1
uid_276752,0
uid_7029,1
uid_594895,0
uid_354674,0
uid_936998,1
uid_811322,0
uid_614612,0
uid_371784,0
uid_1009444,0
uid_1008838,1
uid_292832,0
uid_482354,0
uid_1009752,1
uid_537580,0
uid_683386,0
uid_268534,1
uid_920422,0
uid_209714,0
uid_150392,0
uid_20783,0
uid_969436,0
uid_148714,0
uid_875562,0
uid_588899,1
uid_121961,0
uid_706671,1
uid_480777,0
uid_841763,0
uid_104738,0
uid_1073,0
uid_683345,1
uid_14980,1
uid_767914,0
uid_428309,0
uid_902456,0
uid_331019,0
uid_898092,0
uid_213513,0
uid_581282,1
uid_827575,1
uid_213405,0
uid_773259,0
uid_35741,1
uid_548932,0
uid_822898,0
uid_532174,1
uid_888029,0
uid_343261,1
uid_374152,0
uid_1005214,0
uid_153132,0
uid_708841,1
uid_539040,1
uid_439143,1
uid_569841,1
uid_831173,0
uid_505733,0
uid_770220,0
uid_279327,1
uid_963297,1
uid_552946,0
uid_1008867,0
uid_751413,1
uid_317036,0
uid_433674,0
uid_71227,0
uid_872415,1
uid_101285,0
uid_564104,0
uid_549522,0
uid_100705,0
uid_3157,1
uid_121983,0
uid_299012,0
uid_1002943,0
uid_752039,1
uid_667100,1
uid_117077,0
uid_827851,0
uid_612072,0
uid_15504,0
uid_780962,0
uid_248661,0
uid_987739,0
uid_741439,0
uid_775242,0
uid_795671,1
uid_938616,0
uid_111243,0
uid_254888,0
uid_84972,1
uid_781010,0
uid_589977,0
uid_693918,0
uid_729140,1
uid_659846,0
uid_200961,1
uid_677020,0
uid_451134,0
uid_140651,0
uid_963290,1
uid_656615,0
uid_243580,0
uid_566155,0
uid_18986,1
uid_720256,0
uid_234698,0
uid_91746,0
uid_155211,1
uid_409607,0
uid_488370,0
uid_267589,0
uid_876992,1
uid_51302,0
uid_786862,0
uid_935331,0
uid_57640,0
uid_841564,0
uid_489765,0
uid_455433,0
uid_968230,0
uid_698738,1
uid_492820,1
uid_283492,0
uid_235346,0
uid_421512,0
uid_734728,0
uid_250322,1
uid_108738,0
uid_316596,1
uid_564356,0
uid_440543,0
uid_858598,0
uid_962171,0
uid_523312,0
uid_272157,1
uid_220378,0
uid_648644,1
uid_711612,0
uid_275416,0
uid_457818,0
uid_347217,0
uid_467312,0
uid_935200,0
uid_74900,0
uid_329993,0
uid_918858,0
uid_544950,0
uid_711574,1
uid_365363,0
uid_622766,0
uid_355738,0
uid_640580,1
uid_724091,0
uid_359818,0
uid_203590,0
uid_529035,0
uid_357982,0
uid_225643,0
uid_37234,0
uid_163724,1
uid_115300,0
uid_746690,1
uid_999043,1
uid_999850,0
uid_528893,0
uid_491889,0
uid_96904,0
uid_147181,1
uid_161677,1
uid_646742,0
uid_243109,0
uid_463441,1
uid_399176,0
uid_920869,1
uid_531596,0
uid_532552,1
uid_514898,0
uid_36503,0
uid_375592,0
uid_930212,1
uid_448009,0
uid_155207,1
uid_406973,0
uid_825745,0
uid_772345,0
uid_914963,1
uid_378989,1
uid_835282,0
uid_287967,0
uid_245410,0
uid_295448,0
uid_493402,1
uid_518917,1
uid_688780,0
uid_212602,1
uid_545956,1
uid_219515,0
uid_576594,1
uid_246856,1
uid_163640,0
uid_772477,0
uid_259220,0
uid_15394,0
uid_228371,1
uid_670121,0
uid_719066,0
uid_52013,1
uid_48711,0
uid_751441,0
uid_232076,0
uid_173337,1
uid_392214,0
uid_809457,0
uid_114542,0
uid_850767,0
uid_556488,0
uid_108744,1
uid_383310,0
uid_530840,0
uid_710324,1
uid_483230,1
uid_121995,1
uid_404404,1
uid_438636,1
uid_611536,0
uid_554041,0
uid_431,1
uid_631177,0
uid_452665,0
uid_182921,0
uid_1004463,0
uid_484018,0
uid_188479,0
uid_859011,0
uid_270572,0
uid_56619,0
uid_21999,0
uid_878510,1
uid_334739,1
uid_135978,0
uid_322961,0
uid_973201,0
uid_125596,0
uid_615120,0
uid_655976,0
uid_942386,0
uid_273445,0
uid_511918,1
uid_548500,0
uid_783548,0
uid_160122,0
uid_936954,0
uid_326437,0
uid_660227,0
uid_835051,0
uid_207324,0
uid_113297,1
uid_188890,0
uid_427450,0
uid_873853,0
uid_736599,0
uid_534823,0
uid_399406,0
uid_158888,0
uid_314861,0
uid_417882,1
uid_668830,0
uid_946445,0
uid_404008,0
uid_274559,0
uid_856883,0
uid_914794,0
uid_904274,1
uid_935459,0
uid_740379,0
uid_752116,0
uid_592091,0
uid_125393,1
uid_539427,0
uid_646793,1
uid_43132,0
uid_418932,1
uid_815559,0
uid_271993,0
uid_558954,1
uid_756494,0
uid_585614,0
uid_80597,0
uid_232311,0
uid_842152,0
uid_507029,0
uid_992389,0
uid_276127,1
uid_884119,0
uid_169904,1
uid_573706,0
uid_357402,0
uid_746539,0
uid_911567,0
uid_90267,0
uid_504475,0
uid_893952,0
uid_870225,0
uid_447502,0
uid_949493,0
uid_510026,0
uid_855734,1
uid_144296,0
uid_662666,0
uid_61003,1
uid_664994,1
uid_92495,1
uid_283413,0
uid_753431,0
uid_580079,0
uid_848283,0
uid_685450,0
uid_193375,0
uid_499626,1
uid_650823,1
uid_989092,0
uid_268999,0
uid_891312,1
uid_901523,1
uid_168143,0
uid_534798,0
uid_609481,0
uid_802319,1
uid_430418,0
uid_256065,1
uid_482325,1
uid_710538,0
uid_882908,1
uid_812400,0
uid_874562,0
uid_667981,0
uid_422153,0
uid_671725,0
uid_794254,0
uid_124847,0
uid_329434,1
uid_660844,1
uid_478961,1
uid_871371,0
uid_271949,0
uid_41384,0
uid_861991,0
uid_599771,0
uid_269305,0
uid_522980,1
uid_485615,0
uid_613456,1
uid_693779,1
uid_987716,0
uid_821735,0
uid_823840,1
uid_250404,0
uid_385226,0
uid_598425,1
uid_959531,1
uid_497813,0
uid_705028,0
uid_857447,0
uid_30998,0
uid_151727,1
uid_366170,0
uid_416403,0
uid_710087,1
uid_1000562,0
uid_140075,1
uid_277862,1
uid_196158,0
uid_454609,0
uid_89691,0
uid_905677,0
uid_793936,1
uid_820877,1
uid_223739,0
uid_793563,0
uid_970304,0
uid_506148,1
uid_69634,0
uid_413431,0
uid_448037,0
uid_306007,0
uid_785449,0
uid_98136,0
uid_838889,0
uid_948640,0
uid_904336,1
uid_196490,0
uid_834986,1
uid_784385,0
uid_516056,1
uid_301815,1
uid_198234,0
uid_487716,0
uid_782790,0
uid_1006484,1
uid_874244,1
uid_647232,0
uid_342471,1
uid_356378,0
uid_95140,0
uid_238500,1
uid_368832,0
uid_827725,0
uid_730871,1
uid_282614,0
uid_216153,0
uid_102028,0
uid_293984,0
uid_160276,0
uid_938278,0
uid_820619,0
uid_940535,0
uid_172126,0
uid_899113,0
uid_460131,0
uid_564829,0
uid_436313,0
uid_423830,0
uid_132651,0
uid_489475,0
uid_813464,1
uid_365999,0
uid_54510,0
uid_436213,0
uid_671914,1
uid_133954,0
uid_439223,0
uid_40509,0
uid_982908,1
uid_54115,0
uid_128456,0
uid_407846,1
uid_402628,1
uid_86365,0
uid_258323,0
uid_638423,1
uid_734012,0
uid_723892,1
uid_908671,0
uid_248290,0
uid_63978,0
uid_877094,0
uid_589529,1
uid_615670,0
uid_645303,0
uid_60276,0
uid_114445,1
uid_44081,0
uid_938721,0
uid_309530,0
uid_171112,0
uid_688099,0
uid_108281,0
uid_495207,0
uid_268527,0
uid_814935,0
uid_298158,1
uid_762637,1
uid_573002,0
uid_325905,0
uid_812732,1
uid_223246,0
uid_293108,1
uid_862282,0
uid_43790,1
uid_87335,0
uid_225044,0
uid_312141,1
uid_562082,0
uid_363401,1
uid_10009,0
uid_97717,0
uid_567755,1
uid_162085,0
uid_689664,1
uid_813111,0
uid_604857,0
uid_429233,0
uid_30311,1
uid_511291,0
uid_494510,0
uid_384565,0
uid_764291,1
uid_814981,1
uid_333997,0
uid_403850,0
uid_942985,0
uid_449265,0
uid_329972,0
uid_924604,1
uid_21655,0
uid_139056,0
uid_619027,1
uid_972071,0
uid_910370,0
uid_883404,0
uid_92049,1
uid_859546,1
uid_15841,0
uid_640717,0
uid_127014,0
uid_995572,0
uid_254487,0
uid_456400,1
uid_696559,1
uid_564677,0
uid_230882,1
uid_552769,1
uid_46819,0
uid_755029,0
uid_493913,0
uid_967310,0
uid_834969,0
uid_85212,0
uid_320981,0
uid_457482,0
uid_377823,1
uid_162800,0
uid_647,0
uid_500065,0
uid_262753,0
uid_921216,0
uid_81387,1
uid_735120,0
uid_738009,1
uid_532491,1
uid_528387,0
uid_310512,0
uid_679645,0
uid_564164,0
uid_433051,0
uid_966954,0
uid_133088,0
uid_469272,1
uid_441247,0
uid_699155,0
uid_169826,0
uid_279364,1
uid_11176,0
uid_328348,0
uid_84273,1
uid_249448,1
uid_289566,0
uid_448441,1
uid_708333,1
uid_1009881,0
uid_878378,1
uid_744803,0
uid_999633,0
uid_689514,0
uid_167472,0
uid_531221,1
uid_534726,0
uid_973266,0
uid_444004,1
uid_258031,0
uid_970909,0
uid_221161,0
uid_176759,0
uid_502405,0
uid_995357,0
uid_31682,0
uid_438470,0
uid_946030,1
uid_681701,1
uid_755448,1
uid_867246,0
uid_924231,0
uid_45944,0
uid_841314,1
uid_726710,0
uid_945129,0
uid_194645,0
uid_909115,0
uid_828050,0
uid_202012,0
uid_562851,0
uid_907177,0
uid_341234,0
uid_675979,0
uid_159927,0
uid_499309,0
uid_920042,0
uid_749187,0
uid_408190,0
uid_876990,0
uid_780009,0
uid_563724,0
uid_36961,0
uid_490339,1
uid_927563,0
uid_775128,0
uid_901447,1
uid_308767,1
uid_582351,0
uid_897790,0
uid_610012,0
uid_617656,0
uid_532589,0
uid_78546,0
uid_939627,0
uid_871453,0
uid_332078,0
uid_458585,1
uid_615872,0
uid_487285,1
uid_111404,0
uid_347578,0
uid_4336,1
uid_96325,0
uid_185745,0
uid_253445,0
uid_906896,0
uid_996661,0
uid_716579,0
uid_332668,0
uid_611285,0
uid_48988,0
uid_598187,0
uid_316013,1
uid_597995,0
uid_429450,0
uid_545212,0
uid_79698,0
uid_586316,0
uid_110485,0
uid_617470,0
uid_41533,0
uid_820435,0
uid_592700,0
uid_30801,0
uid_82542,0
uid_688847,1
uid_759151,0
uid_57891,0
uid_262068,0
uid_455678,0
uid_469256,0
uid_801645,0
uid_21105,0
uid_782703,1
uid_796645,1
uid_13417,0
uid_450301,0
uid_184078,0
uid_980787,0
uid_639222,1
uid_752119,1
uid_325557,0
uid_546462,0
uid_407388,1
uid_94524,0
uid_983098,0
uid_150316,1
uid_500815,0
uid_807838,1
uid_32173,0
uid_313020,0
uid_552307,0
uid_645510,0
uid_444190,0
uid_414533,1
uid_326065,0
uid_525831,0
uid_903822,0
uid_237440,0
uid_533198,1
uid_51936,0
uid_971838,1
uid_752576,0
uid_480645,0
uid_299900,1
uid_317855,0
uid_1001939,1
uid_322324,1
uid_142512,0
uid_95139,0
uid_406101,0
uid_955489,0
uid_380070,0
uid_817567,0
uid_939106,0
uid_49590,0
uid_898065,0
uid_834930,0
uid_1002293,0
uid_1001227,1
uid_688536,0
uid_2528,0
uid_656543,1
uid_1009206,0
uid_140011,0
uid_52813,0
uid_461594,0
uid_370135,1
uid_473392,0
uid_979024,0
uid_588561,0
uid_807110,1
uid_444727,0
uid_337117,1
uid_1007337,0
uid_183043,0
uid_822953,0
uid_809729,0
uid_564731,1
uid_104523,1
uid_908499,1
uid_235103,0
uid_980130,0
uid_595914,0
uid_395977,0
uid_28090,0
uid_161363,1
uid_143351,0
uid_630267,1
uid_950877,0
uid_82030,0
uid_369810,1
uid_190844,1
uid_831802,1
uid_60116,0
uid_462653,0
uid_497142,1
uid_438461,0
uid_14851,0
uid_497175,1
uid_165116,1
uid_489729,0
uid_300345,0
uid_257292,0
uid_855945,0
uid_985886,0
uid_733477,0
uid_196318,0
uid_196999,1
uid_54305,0
uid_113492,1
uid_63318,1
uid_791091,0
uid_759062,1
uid_886114,0
uid_953254,0
uid_589208,0
uid_892889,0
uid_631641,1
uid_976559,0
uid_602898,0
uid_544175,0
uid_176827,0
uid_370519,1
uid_415312,0
uid_219824,0
uid_583726,0
uid_225631,1
uid_9989,1
uid_732648,1
uid_109454,0
uid_443115,1
uid_114604,0
uid_515523,0
uid_841801,0
uid_799900,0
uid_376427,0
uid_842840,1
uid_981264,0
uid_845256,0
uid_618247,1
uid_206897,0
uid_824718,0
uid_878675,1
uid_178601,0
uid_852002,1
uid_419599,0
uid_598446,1
uid_510720,0
uid_651935,0
uid_138178,1
uid_749516,0
uid_233096,1
uid_331300,1
uid_291786,0
uid_93322,1
uid_235677,0
uid_830002,0
uid_345233,1
uid_456135,1
uid_659498,0
uid_513284,1
uid_375972,0
uid_713722,0
uid_469437,0
uid_839057,1
uid_362817,0
uid_888404,0
uid_687440,1
uid_284746,1
uid_2695,0
uid_283290,0
uid_349597,0
uid_855853,1
uid_161611,0
uid_674149,0
uid_868198,0
uid_632641,0
uid_379919,0
uid_306607,0
uid_705923,0
uid_249019,0
uid_182408,1
uid_201031,0
uid_889965,1
uid_456628,0
uid_690979,0
uid_255834,0
uid_244895,0
uid_34192,0
uid_951871,0
uid_579808,0
uid_670270,0
uid_123657,1
uid_231859,1
uid_982841,0
uid_452390,0
uid_340914,0
uid_814933,0
uid_203689,0
uid_466352,1
uid_350716,0
uid_362902,0
uid_498472,0
uid_202861,1
uid_899822,0
uid_337505,0
uid_539186,0
uid_42591,0
uid_139465,1
uid_117792,0
uid_233702,0
uid_179798,0
uid_209697,0
uid_475919,0
uid_547368,0
uid_149342,0
uid_926052,0
uid_777977,0
uid_326358,0
uid_801588,0
uid_787910,0
uid_388223,1
uid_946380,0
uid_321592,1
uid_628908,0
uid_274274,1
uid_111654,0
uid_464547,1
uid_714861,0
uid_785126,1
uid_600247,0
uid_914444,0
uid_25963,1
uid_124893,0
uid_526436,0
